CellID,Age,Comments
54085,9w,"embryo #BRC1639"
54087,9w,"embryo #BRC1639"
54089,9w,"embryo #BRC1639"
54090,9w,"embryo #BRC1639"
54091,9w,"embryo #BRC1639"
54092,9w,"embryo #BRC1639"
54094,9w,"embryo #BRC1639"
54096,9w,"embryo #BRC1639"
54097,9w,"embryo #BRC1639"
54098,9w,"embryo #BRC1639"
54099,9w,"embryo #BRC1639"
54102,9w,"embryo #BRC1639"
54105,9w,"embryo #BRC1639"
54111,9w,"embryo #BRC1639"
54117,9w,"embryo #BRC1639"
54122,9w,"embryo #BRC1639"
54127,9w,"embryo #BRC1639"
54128,9w,"embryo #BRC1639"
54129,9w,"embryo #BRC1639"
54130,9w,"embryo #BRC1639"
54135,9w,"embryo #BRC1639"
54136,9w,"embryo #BRC1639"
54139,9w,"embryo #BRC1639"
54140,9w,"embryo #BRC1639"
54141,9w,"embryo #BRC1639"
54142,9w,"embryo #BRC1639"
54143,9w,"embryo #BRC1639"
54145,9w,"embryo #BRC1639"
54147,9w,"embryo #BRC1639"
54148,9w,"embryo #BRC1639"
54149,9w,"embryo #BRC1639"
54150,9w,"embryo #BRC1639"
54151,9w,"embryo #BRC1639"
54153,9w,"embryo #BRC1639"
54155,9w,"embryo #BRC1639"
54161,9w,"embryo #BRC1639"
54162,9w,"embryo #BRC1639"
54163,9w,"embryo #BRC1639"
54164,9w,"embryo #BRC1639"
54168,9w,"embryo #BRC1639"
54169,9w,"embryo #BRC1639"
54170,9w,"embryo #BRC1639"
54171,9w,"embryo #BRC1639"
54173,9w,"embryo #BRC1639"
54175,9w,"embryo #BRC1639"
54177,9w,"embryo #BRC1639"
54181,9w,"embryo #BRC1639"
54182,9w,"embryo #BRC1639"
54184,9w,"embryo #BRC1639"
54185,9w,"embryo #BRC1639"
54186,9w,"embryo #BRC1639"
54187,9w,"embryo #BRC1639"
54190,9w,"embryo #BRC1639"
54191,9w,"embryo #BRC1639"
54192,9w,"embryo #BRC1639"
54194,9w,"embryo #BRC1639"
54195,9w,"embryo #BRC1639"
54196,9w,"embryo #BRC1639"
54197,9w,"embryo #BRC1639"
54198,9w,"embryo #BRC1639"
54199,9w,"embryo #BRC1639"
54201,9w,"embryo #BRC1639"
54202,9w,"embryo #BRC1639"
54203,9w,"embryo #BRC1639"
54204,9w,"embryo #BRC1639"
54205,9w,"embryo #BRC1639"
54206,9w,"embryo #BRC1639"
54207,9w,"embryo #BRC1639"
54209,9w,"embryo #BRC1639"
54210,9w,"embryo #BRC1639"
54211,9w,"embryo #BRC1639"
54212,9w,"embryo #BRC1639"
54214,9w,"embryo #BRC1639"
54215,9w,"embryo #BRC1639"
54216,9w,"embryo #BRC1639"
54217,9w,"embryo #BRC1639"
54218,9w,"embryo #BRC1639"
54220,9w,"embryo #BRC1639"
54221,9w,"embryo #BRC1639"
54222,9w,"embryo #BRC1639"
54223,9w,"embryo #BRC1639"
54227,9w,"embryo #BRC1639"
54229,9w,"embryo #BRC1639"
54230,9w,"embryo #BRC1639"
54232,9w,"embryo #BRC1639"
54233,9w,"embryo #BRC1639"
54237,9w,"embryo #BRC1639"
54239,9w,"embryo #BRC1639"
54240,9w,"embryo #BRC1639"
54241,9w,"embryo #BRC1639"
54245,9w,"embryo #BRC1639"
54247,9w,"embryo #BRC1639"
54248,9w,"embryo #BRC1639"
54249,9w,"embryo #BRC1639"
54250,9w,"embryo #BRC1639"
54253,9w,"embryo #BRC1639"
54254,9w,"embryo #BRC1639"
54255,9w,"embryo #BRC1639"
54256,9w,"embryo #BRC1639"
54257,9w,"embryo #BRC1639"
54258,9w,"embryo #BRC1639"
54259,9w,"embryo #BRC1639"
54261,9w,"embryo #BRC1639"
54262,9w,"embryo #BRC1639"
54263,9w,"embryo #BRC1639"
54264,9w,"embryo #BRC1639"
54266,9w,"embryo #BRC1639"
54267,9w,"embryo #BRC1639"
54268,9w,"embryo #BRC1639"
54269,9w,"embryo #BRC1639"
54270,9w,"embryo #BRC1639"
54272,9w,"embryo #BRC1639"
54274,9w,"embryo #BRC1639"
54275,9w,"embryo #BRC1639"
54276,9w,"embryo #BRC1639"
54277,9w,"24hr after tissue arrive - #BRC1639"
54278,9w,"24hr after tissue arrive - #BRC1639"
54279,9w,"24hr after tissue arrive - #BRC1639"
54282,9w,"24hr after tissue arrive - #BRC1639"
54285,9w,"24hr after tissue arrive - #BRC1639"
54286,9w,"24hr after tissue arrive - #BRC1639"
54287,9w,"24hr after tissue arrive - #BRC1639"
54288,9w,"24hr after tissue arrive - #BRC1639"
54290,9w,"24hr after tissue arrive - #BRC1639"
54291,9w,"24hr after tissue arrive - #BRC1639"
54292,9w,"24hr after tissue arrive - #BRC1639"
54293,9w,"24hr after tissue arrive - #BRC1639"
54295,9w,"24hr after tissue arrive - #BRC1639"
54299,9w,"24hr after tissue arrive - #BRC1639"
